label,anatomy,,,umap,,,UMAPClustering
36,88.553918,142.83514,86.233372,8.365732,6.9797883,9.4115715,2
37,88.719778,142.72676,86.379814,8.830407,6.596587,9.0114155,1
38,88.698388,142.79715,86.4326,8.807105,6.695118,9.738621,133
39,88.728177,142.75537,86.269762,8.558324,6.7117147,9.545921,133
40,88.627044,142.78196,86.413422,8.983977,6.6057453,9.156327,1
41,85.554768,143.82509,86.991435,9.012133,6.538273,9.507333,133
42,85.543448,143.81323,86.959646,8.578344,6.714398,9.697742,133
43,85.637364,143.88604,86.997386,8.788996,6.598809,9.183734,1
44,85.465209,143.92246,87.039219,8.8317,6.7094083,9.546846,133
45,85.500182,143.77885,86.941686,8.3047,7.4150915,8.234854,6
46,85.6274,143.91304,87.065428,8.580571,6.8367167,9.505408,133
47,85.646,143.89188,87.027818,9.215554,6.6931996,9.929745,133
48,85.582251,143.82667,87.050282,9.16565,6.643301,9.780122,133
49,85.616175,143.83348,86.956724,10.598796,8.816618,9.722136,7
50,85.50894,143.88625,87.038364,8.651443,6.488299,9.396364,3
51,83.807754,143.8909,84.768013,8.471293,6.8467846,9.365772,2
52,83.855958,143.87562,84.739019,8.456653,6.9373536,9.131769,2
53,83.882609,143.90501,84.735929,8.083897,7.3020253,9.000868,2
54,83.865104,143.8945,84.731985,8.601932,6.7424064,9.098537,1
55,83.817906,143.85761,84.819312,8.871095,6.588528,8.9016075,1
56,83.768909,143.8863,84.669109,8.563754,6.7520866,9.12038,1
57,83.723371,143.83305,84.707436,8.781657,6.585896,9.125365,1
58,83.816705,143.96103,84.76574,8.927598,6.569608,9.783875,133
59,83.761037,143.79583,84.811311,9.125406,6.5635643,9.423997,1
60,83.732447,143.79187,84.794705,8.53532,6.790608,9.298532,1
61,83.172871,143.96709,81.67106,8.459882,6.889628,9.1728,2
62,83.089717,143.95001,81.6443,8.199982,6.955944,8.852877,2
63,83.217119,143.89981,81.613273,8.218543,7.078777,9.140221,2
64,83.15338,143.9403,81.61937,9.18211,6.5542684,8.835229,1
65,83.149908,144.05158,81.751577,9.426056,7.064296,9.53804,133
66,83.157021,144.05254,81.573898,8.744525,6.516655,8.835608,1
67,83.192624,144.02477,81.768943,9.334794,6.6996717,8.797061,1
68,83.117675,144.01167,81.592605,8.457499,6.731834,8.966824,2
69,83.184631,143.96076,81.646384,8.442146,6.6570177,9.640905,5
70,83.222762,144.05475,81.638399,8.25423,7.0725255,9.197721,2
71,84.532234,145.02044,78.835115,9.693321,6.7122893,8.512903,8
72,84.617207,145.09582,78.88141,8.754784,6.6219025,9.02393,1
73,84.506399,145.00662,78.796376,8.553638,7.176474,8.568853,1
74,84.585423,145.04369,78.756569,8.625494,6.656375,9.399243,1
75,84.529931,144.99877,78.747739,8.807985,6.6836443,8.957834,1
76,84.57275,144.93274,78.91438,8.685558,6.7623515,8.962583,1
77,84.632047,145.08668,78.837573,8.994567,6.6884265,10.075568,133
78,84.548792,145.07395,78.915155,8.322658,6.706832,8.985768,2
79,84.459706,145.01189,78.914381,8.777366,6.53555,9.124336,1
80,84.518261,144.94534,78.833359,8.266275,6.9426093,9.214531,2
81,88.614214,143.9973,78.296026,8.6092005,6.637472,9.041439,1
82,88.610601,144.0361,78.319462,8.639133,6.5610037,9.353872,1
83,88.526683,144.08462,78.216782,8.96073,6.5350847,9.306708,1
84,88.689954,143.99965,78.26801,9.113745,6.9835067,8.088839,4
85,88.640714,144.02077,78.232281,8.756118,6.5986376,8.809107,1
86,88.516661,143.98108,78.240716,9.152068,6.529568,9.3622465,1
87,88.67897,143.98181,78.333417,8.922444,6.592286,8.930718,1
88,88.629605,143.91028,78.345141,8.692708,6.7172866,8.981796,1
89,88.698432,143.91116,78.269933,8.432008,6.7616477,9.309199,2
90,88.594654,143.90029,78.3819,9.381431,6.5532103,9.3487835,1
91,91.473359,143.94186,79.645917,9.006057,6.6303225,8.988787,1
92,91.456531,143.9886,79.698984,9.019292,6.5543275,9.41903,1
93,91.508242,143.96352,79.734481,8.963109,6.4896464,9.1507435,3
94,91.39735,143.89931,79.705814,8.801261,6.569049,9.118274,1
95,91.550744,143.93081,79.726073,8.833754,6.6471996,8.880305,1
96,91.562349,144.03692,79.563112,8.671567,6.6842246,8.756243,1
97,91.424786,143.91444,79.726737,8.818001,6.6468368,9.190407,1
98,91.560226,144.03208,79.589157,9.144428,6.7788105,8.446977,4
99,91.393328,143.88983,79.671647,8.449658,6.8290415,9.1792145,2
100,91.567796,144.04105,79.734347,9.2099905,6.654381,8.811002,1
101,93.211765,142.87634,81.846511,8.913336,6.4297748,9.097025,3
102,93.162658,142.80076,81.899509,8.812145,6.7011385,8.731329,1
103,93.269289,142.90113,81.756758,8.990566,6.691859,9.105423,1
104,93.172199,142.92809,81.867256,9.398432,6.5760694,9.522698,133
105,93.141898,142.83666,81.934716,9.09621,6.5422173,9.268444,1
106,93.212965,142.93215,81.88633,9.194335,6.425969,9.316583,3
107,93.127966,142.90653,81.775473,9.100467,6.5040474,9.231208,1
108,93.141229,142.92676,81.852641,9.589606,6.574127,9.419314,8
109,93.234895,142.88761,81.839925,8.362389,7.3437757,10.02273,5
110,93.206168,142.97578,81.901156,8.616339,7.0533514,8.512586,1
111,93.846648,142.80015,84.943464,8.434592,6.791659,9.013271,2
112,93.767888,142.85857,85.01531,9.2850485,6.576218,9.5022,133
113,93.843859,142.75739,84.901148,8.719829,6.4885554,9.265207,3
114,93.784759,142.71015,85.040803,8.748516,6.7096367,9.545794,133
115,93.884915,142.86837,85.018275,8.864928,6.5600915,9.413098,1
116,93.933494,142.82279,85.010569,9.375229,6.47808,8.838057,3
117,93.86821,142.8498,84.848356,8.9295635,6.6275816,8.925885,1
118,93.889343,142.70109,85.027879,9.216283,6.535648,9.607314,133
119,93.90743,142.85213,84.903201,8.50939,7.0617414,9.24499,1
120,93.884271,142.89815,84.857507,9.618131,6.480876,9.390543,9
121,92.376581,142.72487,88.794858,8.411861,6.901203,9.481206,2
122,92.293006,142.76157,88.832996,8.708074,6.522888,9.3084,1
123,92.467907,142.79235,88.810377,8.674499,6.571632,9.238442,1
124,92.407904,142.66914,88.803608,10.797904,9.107664,9.748997,7
125,92.376992,142.77914,88.814667,8.7926855,6.6788616,9.697772,133
126,92.328096,142.66268,88.723691,9.33707,6.5315485,8.6877365,1
127,92.289909,142.71277,88.780333,8.980285,6.58799,9.467599,1
128,92.321923,142.72338,88.723363,8.866151,6.619017,9.353448,1
129,92.450363,142.65991,88.892295,8.622886,6.5485225,9.426171,1
130,92.466809,142.70511,88.734692,9.057706,6.5843554,9.382286,1
131,89.1595,142.71539,90.42283,8.689652,6.7099957,9.040784,1
132,89.225643,142.81414,90.387618,8.822617,6.6690717,9.668953,133
133,89.19856,142.71615,90.424376,8.640185,6.7027297,9.373323,1
134,89.111905,142.75421,90.349025,8.84877,6.7120695,9.711726,133
135,89.132479,142.76949,90.343077,8.887806,6.668618,9.709164,133
136,89.181275,142.78758,90.365574,8.718445,6.7802563,9.524861,133
137,89.258041,142.74642,90.505607,8.927599,6.761655,9.663466,133
138,89.149469,142.7973,90.448471,9.137476,6.6091423,9.242408,1
139,89.090499,142.70411,90.333088,8.784852,6.5707817,10.010081,133
140,89.227741,142.68223,90.357623,8.708021,6.759425,9.808345,133
141,86.061731,142.72756,91.058181,9.193793,6.494867,9.485367,3
142,86.087003,142.78314,91.15358,8.507394,6.5736656,9.227272,1
143,86.122668,142.81083,91.075264,8.887091,6.6572394,9.837052,133
144,86.051545,142.69453,91.15761,8.909447,6.621621,9.51509,133
145,86.042695,142.81239,90.986512,8.558355,6.8138433,9.787966,133
146,86.00293,142.71844,91.021493,8.483434,6.7214575,9.671452,5
147,86.016928,142.68797,91.031904,8.661045,6.7550774,9.491622,1
148,86.139776,142.73739,90.990168,8.570072,6.7918334,9.282637,1
149,86.01419,142.76882,91.124443,8.675575,6.6402087,9.767422,133
150,86.087262,142.69265,91.007444,8.698303,6.6022034,9.819209,133
151,82.218375,143.79397,89.612028,8.788208,6.654349,9.69129,133
152,82.23679,143.7427,89.6023,8.719374,6.7135224,9.373516,1
153,82.307466,143.8907,89.550532,8.867627,6.6287727,9.408385,1
154,82.316792,143.79158,89.601059,8.231774,7.0506387,9.31997,2
155,82.172144,143.82336,89.646829,8.465631,6.9514747,8.963845,2
156,82.258102,143.75566,89.518144,8.663598,6.6962657,9.313635,1
157,82.282676,143.73766,89.576301,8.531931,6.8523655,9.460104,1
158,82.229845,143.87272,89.588455,8.579248,6.9386525,9.608946,133
159,82.268506,143.86396,89.656669,8.80114,7.4179816,10.019077,133
160,82.140948,143.7487,89.537457,8.444246,6.919687,9.741089,5
161,80.471361,143.85979,87.388606,8.7725935,6.7813497,9.400087,1
162,80.408981,143.93048,87.395905,8.605991,6.8009195,9.343219,1
163,80.373332,143.94242,87.363779,8.399838,6.8896513,9.615139,5
164,80.539422,143.79651,87.475149,9.207915,6.5153823,9.28268,1
165,80.472764,143.86552,87.403727,8.344562,6.984778,9.25985,2
166,80.535297,143.84709,87.306958,8.606108,6.776478,9.251238,1
167,80.479202,143.78485,87.329407,8.935805,6.5780673,9.512539,133
168,80.485621,143.94401,87.408082,8.451226,6.8686576,9.5983715,5
169,80.423967,143.91214,87.422875,8.758235,6.6301165,9.30915,1
170,80.562884,143.95909,87.307464,8.491379,6.8225026,9.135805,2
171,78.971579,144.96858,83.20277,8.256474,6.9346023,9.375217,2
172,78.918145,144.99769,83.178022,8.680507,6.800877,9.512755,133
173,78.918603,144.97889,83.207783,8.607461,6.777567,8.833397,1
174,79.025652,144.95052,83.213156,8.452467,6.8787503,8.949117,2
175,78.919478,145.02231,83.217243,8.950343,6.537003,9.402315,1
176,79.046414,145.06398,83.264778,8.533738,6.873708,9.840952,133
177,78.936317,144.8978,83.220107,8.362843,6.855038,9.473488,2
178,79.066975,145.06631,83.122328,8.167349,7.1439447,9.169025,2
179,79.002704,145.01037,83.229436,8.800891,6.6223655,9.20692,1
180,79.055717,144.9467,83.13472,8.457031,6.743255,8.9551115,2
181,79.329515,145.0335,80.224907,8.520168,6.898971,9.054025,1
182,79.36904,145.00837,80.141933,8.79337,6.76429,9.760427,133
183,79.420652,145.07414,80.151887,8.563298,6.777688,9.6845045,133
184,79.265653,144.9778,80.134146,8.567905,6.7546463,8.990755,1
185,79.289725,145.01163,80.185443,8.612043,6.690522,8.946729,1
186,79.386964,144.93652,80.313627,8.324856,7.0468535,9.018149,2
187,79.242324,144.94385,80.163224,8.344837,6.9607463,8.954156,2
188,79.41092,145.04285,80.323032,8.700574,6.510955,9.240126,1
189,79.392218,145.00003,80.303653,8.595945,6.7119355,9.421897,1
190,79.366081,145.01132,80.268188,8.481586,6.9200854,9.347528,2
191,81.673089,145.07588,77.485224,10.6829815,9.037139,9.642751,7
192,81.766623,145.07906,77.418006,8.801349,6.7717037,8.5396,1
193,81.659725,144.99626,77.437671,8.670308,6.8160625,9.1527605,1
194,81.579799,145.02212,77.501249,8.470267,6.762231,8.920795,2
195,81.607776,145.04043,77.446603,8.510917,6.5941467,9.02985,1
196,81.591582,145.0563,77.559733,8.790134,6.6233,9.043276,1
197,81.713437,145.14523,77.429945,8.655671,6.6403255,9.2833605,1
198,81.607402,144.99432,77.459486,10.368084,8.316309,9.479019,10
199,81.71082,145.11434,77.551684,8.177479,7.2698903,8.911803,2
200,81.663431,145.11546,77.390895,8.682658,6.582453,9.339432,1
201,85.009482,145.10699,74.864631,8.309521,6.855416,9.541532,5
202,84.950395,145.17435,74.868521,8.879712,6.633571,9.536582,133
203,85.015243,145.06909,74.868799,8.950747,7.194377,8.241178,4
204,85.077927,145.04837,74.943031,8.473944,6.9780397,9.274164,2
205,84.939368,145.04552,74.950156,8.489298,6.7134724,8.757727,2
206,84.966658,145.14458,74.90295,8.62565,6.6700015,9.136919,1
207,85.074487,145.06062,74.906242,8.742897,6.6671352,9.036459,1
208,84.977439,145.2001,74.936319,8.769577,6.6321864,8.9777,1
209,84.998059,145.0958,74.919235,8.488905,6.74672,9.067312,2
210,85.023987,145.05264,74.871298,8.47772,7.1589794,8.49312,6
211,88.107251,145.09483,74.22928,8.5351925,6.8698535,9.502877,133
212,88.080779,145.18136,74.218554,8.95786,6.519668,8.907998,1
213,88.133036,145.04108,74.164066,8.509101,6.837932,9.161155,1
214,88.027724,145.00156,74.249794,8.82389,6.6672015,9.237932,1
215,88.069299,145.04899,74.299217,8.96447,6.572666,9.09648,1
216,88.12446,145.15738,74.147676,8.886745,6.6745977,9.029084,1
217,88.026694,145.06121,74.15237,8.674575,6.6372137,8.940439,1
218,88.171846,145.03549,74.267125,8.891341,6.7774186,8.607466,1
219,88.204075,145.09972,74.152803,8.617489,7.1483526,8.589913,1
220,88.071959,145.16117,74.293916,8.779469,6.601252,9.018552,1
221,91.950607,144.02841,75.675433,9.170135,6.6403937,8.738368,1
222,91.866895,144.00074,75.728992,8.986864,6.527183,9.390487,1
223,91.924106,144.0423,75.755897,8.805446,6.53197,9.253907,1
224,91.986847,144.04444,75.742443,9.310834,6.612215,8.889818,1
225,91.97851,144.11453,75.699074,8.918605,6.697335,8.718291,1
226,91.859644,144.11305,75.735778,8.660412,6.4679365,9.45134,3
227,91.995353,144.02945,75.658765,8.923081,6.557351,9.06657,1
228,91.929472,143.97132,75.660021,8.589834,6.645244,9.094411,1
229,91.86863,144.06234,75.730399,8.902227,6.6176205,8.729974,1
230,91.941293,143.94803,75.698632,8.902686,6.747137,9.18297,1
231,94.801144,142.97327,77.002496,9.033831,6.7186747,9.475962,1
232,94.775992,142.98486,76.944406,9.109196,6.491411,9.090579,3
233,94.898692,143.05592,76.998593,10.759518,8.761848,9.288093,11
234,94.833496,142.91659,77.082442,8.855847,6.6163836,9.434207,1
235,94.808939,142.94361,76.917636,9.387293,6.5167017,9.059141,1
236,94.713352,142.93483,76.958941,8.926826,6.5568595,9.296147,1
237,94.846175,143.06698,77.051981,9.225848,6.5141997,8.954506,1
238,94.786982,142.98569,76.935115,8.83541,6.4587502,9.263851,3
239,94.828611,142.89922,77.072148,9.465097,6.969126,8.273207,4
240,94.786891,143.0585,76.909504,9.121054,6.645734,8.863793,1
241,96.428846,142.88581,80.218539,8.792997,6.6126747,9.115916,1
242,96.488123,142.9791,80.188893,8.97916,6.5770607,8.9287615,1
243,96.367473,142.90699,80.302435,8.875834,6.58108,9.346422,1
244,96.508969,142.81294,80.279425,9.073385,6.571985,9.038011,1
245,96.330453,142.848,80.125457,9.2206745,6.6960077,8.535725,1
246,96.384585,142.93582,80.136945,9.270398,6.771966,8.435317,4
247,96.396008,142.93084,80.26463,8.996326,6.6016493,9.289819,1
248,96.51246,142.84301,80.313261,10.782285,8.70934,9.321265,11
249,96.478577,142.87866,80.224586,9.218714,6.654385,9.022284,1
250,96.43195,142.9455,80.193251,10.464657,8.692471,9.753825,12
251,97.05512,141.80992,83.292663,8.948182,6.6371937,9.419147,1
252,96.994644,141.75323,83.259413,9.005963,6.6189666,9.552534,133
253,96.979544,141.75343,83.210982,9.669799,6.5852118,9.840742,13
254,97.120993,141.80662,83.343012,9.350189,7.529454,9.514359,14
255,97.136407,141.77488,83.251691,9.111013,6.651081,9.562122,133
256,96.999621,141.77158,83.211001,8.970388,6.692461,9.263139,1
257,97.010402,141.72037,83.356063,9.056597,6.544671,9.187457,1
258,97.003267,141.7112,83.364667,9.250907,6.474429,9.749566,15
259,97.07647,141.89238,83.206726,8.889448,6.514598,9.283919,1
260,96.990973,141.87685,83.359077,9.64005,6.5659943,8.7767935,8
261,96.577872,141.72337,87.263147,9.093008,6.610624,9.341967,1
262,96.606191,141.64154,87.176423,9.747928,6.4997935,9.56944,16
263,96.63456,141.8034,87.315717,8.90995,6.4618454,9.598402,15
264,96.48606,141.73066,87.327954,9.300467,6.57445,9.448925,1
265,96.664021,141.70941,87.208865,8.986389,6.7259407,10.041996,133
266,96.496415,141.7668,87.230658,9.258787,6.67013,9.034686,1
267,96.606036,141.64927,87.181967,9.271991,6.5580115,9.684461,133
268,96.499613,141.65038,87.355455,9.692591,6.5183043,9.13896,8
269,96.496024,141.8185,87.324079,9.039929,6.610258,9.580861,133
270,96.603655,141.66732,87.186706,9.432198,6.5180326,9.351403,1
271,95.227117,141.66972,90.12192,8.8320675,6.5549655,8.972041,1
272,95.165801,141.65196,90.073267,9.068793,6.689945,9.486932,1
273,95.274502,141.71356,90.023075,8.689489,6.692425,9.714262,133
274,95.314415,141.6504,90.126507,8.840023,6.725426,9.562327,133
275,95.259411,141.65856,90.053642,8.777265,6.669944,9.748,133
276,95.327028,141.65742,90.169117,9.090915,6.5535426,9.408195,1
277,95.207194,141.62499,90.116088,8.736141,6.6806827,9.284563,1
278,95.225239,141.76456,90.04038,8.704233,6.7589164,9.543377,133
279,95.288005,141.59541,90.183923,9.157416,6.549525,9.641498,133
280,95.27504,141.63864,90.146431,8.675837,6.744597,9.432001,1
281,92.883543,141.62734,92.861603,8.859165,6.7051067,9.741552,133
282,92.917545,141.70525,92.959156,8.862425,6.6936226,10.052491,133
283,92.890659,141.64965,92.784223,8.580657,6.7595687,9.163083,1
284,92.93598,141.67159,92.860118,10.342524,8.52599,9.665124,12
285,92.940629,141.65296,92.804843,10.639377,8.898959,9.6914625,7
286,92.927886,141.62899,92.830485,8.727419,6.721381,9.562951,133
287,92.890897,141.62511,92.852961,9.126825,6.6742024,10.029904,133
288,92.786421,141.52963,92.768906,8.821439,6.550416,9.4126005,1
289,92.787959,141.70837,92.930018,8.920434,6.629939,9.513579,133
290,92.817265,141.54623,92.822683,10.74415,8.88546,9.743728,7
291,89.675071,142.61757,94.512404,8.967328,6.6109414,9.676327,133
292,89.737178,142.6702,94.521507,8.727972,6.7944765,9.691001,133
293,89.598622,142.53634,94.528307,8.785078,6.653992,9.657793,133
294,89.631651,142.53425,94.501206,8.423456,7.0690618,9.954582,5
295,89.740855,142.58333,94.530856,8.681166,6.8306193,9.7599535,133
296,89.750071,142.58645,94.504458,8.75108,7.05839,10.1531725,133
297,89.592452,142.59152,94.521771,10.719333,8.966554,9.720833,7
298,89.631888,142.5336,94.430381,8.4604225,6.7431154,9.102599,2
299,89.685192,142.6817,94.425103,8.728911,6.8012805,9.812565,133
300,89.603619,142.69122,94.564476,8.460721,6.909795,9.600898,5
301,86.696614,142.65137,94.155134,8.540847,6.7819304,9.674513,133
302,86.651341,142.67209,94.252528,8.407759,6.951919,9.471868,2
303,86.640261,142.67245,94.171812,8.455216,6.7167783,9.451773,2
304,86.707205,142.74786,94.140027,8.690555,6.9412236,10.016064,133
305,86.610603,142.69955,94.143948,9.190239,6.5179768,9.225727,1
306,86.667068,142.64504,94.161613,8.645699,6.812564,9.323175,1
307,86.788351,142.68956,94.146174,9.10611,7.1856685,9.829111,133
308,86.695606,142.60859,94.222383,8.651724,6.792628,9.243474,1
309,86.748378,142.68708,94.249003,8.750835,6.8712564,10.011994,133
310,86.674132,142.67631,94.205149,8.725263,6.600629,9.595937,133
311,82.733946,143.69615,93.701602,8.924218,7.789678,10.419944,14
312,82.757234,143.62449,93.715416,8.3330965,6.9763823,9.233274,2
313,82.705254,143.77678,93.609752,8.975223,6.634063,9.694525,133
314,82.689929,143.74336,93.695721,8.758945,6.7911997,9.868169,133
315,82.67063,143.65746,93.769109,8.832692,6.5411034,9.313678,1
316,82.667296,143.64953,93.659084,8.292082,7.0990753,9.147343,2
317,82.733415,143.71178,93.654695,8.493588,6.8477535,9.890492,5
318,82.805409,143.70295,93.632,8.548446,6.7937713,9.957755,133
319,82.803908,143.63076,93.692628,8.345325,6.782375,9.439823,2
320,82.688393,143.76226,93.799835,8.645705,6.8297024,9.876502,133
321,79.874801,143.75159,92.351711,8.349636,7.022534,9.5797615,5
322,79.782519,143.65186,92.261207,8.523125,6.922235,9.811641,133
323,79.869598,143.67023,92.329494,8.228745,7.0858893,9.619128,5
324,79.877213,143.81388,92.434817,8.208281,7.1493998,9.270336,2
325,79.944525,143.78407,92.321103,8.855951,6.639087,9.414997,1
326,79.906941,143.68476,92.388991,8.6958475,6.728528,9.54071,133
327,79.81876,143.72096,92.289524,8.813759,6.652598,9.572704,133
328,79.90211,143.82943,92.400195,8.566411,6.91673,9.7813225,133
329,79.918558,143.83928,92.351548,8.672751,6.6861916,9.169808,1
330,79.833805,143.77181,92.304277,8.465405,6.757327,9.590239,5
331,77.25428,143.85032,89.016578,8.561121,6.8826537,9.8735,133
332,77.171374,143.94749,88.943721,8.43792,6.973676,9.406911,2
333,77.263543,143.88738,88.936135,8.525903,6.7104745,9.4647875,1
334,77.317534,143.86988,88.969605,8.42335,6.8823566,9.164197,2
335,77.213499,143.94518,89.036563,8.370919,6.8610477,9.612541,5
336,77.307056,143.78978,88.947489,8.399179,6.841417,9.424139,2
337,77.176441,143.75886,88.92134,9.408172,7.6054482,9.467638,17
338,77.172064,143.77226,88.991537,10.503732,8.954513,9.554222,7
339,77.320504,143.90263,89.066143,8.694636,6.856295,9.747616,133
340,77.230635,143.87195,88.971241,8.388726,7.049722,9.1660385,2
341,75.635186,144.93747,85.823363,8.477515,6.897574,9.363306,2
342,75.554048,144.90456,85.828517,8.100675,7.2928357,8.913417,2
343,75.652871,144.87886,85.880529,8.655868,6.8129463,8.984475,1
344,75.682964,144.98365,85.88566,8.099952,7.22249,8.882676,2
345,75.719619,145.00104,85.866165,8.262136,7.091159,9.297572,2
346,75.701512,145.01102,85.895113,8.920362,6.62231,8.685227,1
347,75.676584,144.95559,85.895982,8.289903,7.0366106,9.685092,5
348,75.599246,144.97868,85.898355,8.307483,6.8896775,9.24664,2
349,75.604953,145.00864,85.79148,8.410119,6.800382,9.099449,2
350,75.620575,144.97356,85.771999,8.309991,7.1695623,9.625797,5
351,75.119615,145.0353,81.733789,8.691294,6.919133,8.836635,1
352,75.057047,145.06303,81.759206,8.302681,6.999387,9.616423,5
353,75.126029,144.95611,81.764278,8.63811,6.6989536,9.622177,133
354,75.167309,144.99079,81.745817,8.490715,6.8812976,8.807144,2
355,75.205319,145.07947,81.725105,8.301327,7.0632906,9.566864,5
356,75.210213,144.98446,81.727639,8.487248,7.028781,8.5515995,2
357,75.027357,145.00233,81.707387,8.414537,6.758912,9.234606,2
358,75.164844,145.01876,81.643183,8.375497,6.933023,9.518159,5
359,75.027878,145.05722,81.67496,8.41171,6.9405904,9.496392,2
360,75.118061,145.03549,81.804751,8.3640175,6.940213,9.453694,2
361,76.47037,145.08895,78.875016,9.003054,6.792051,8.620352,1
362,76.406419,145.03155,78.781742,8.60316,6.8945765,9.54189,133
363,76.399612,145.05095,78.831353,8.243947,7.0656776,9.258672,2
364,76.429448,145.00121,78.925256,8.564318,6.835253,9.011551,1
365,76.47988,145.15163,78.86928,8.566695,6.7619333,8.934742,1
366,76.552307,145.11787,78.875819,8.363821,6.892032,9.159099,2
367,76.477831,145.02924,78.849989,8.388146,6.834507,9.578997,5
368,76.436404,145.0993,78.788943,8.470388,6.8466263,9.1292515,2
369,76.408334,145.14483,78.779133,8.618539,6.7237277,9.589817,133
370,76.528368,145.17052,78.786171,8.619256,6.545172,8.982816,1
371,77.949046,146.16394,75.04645,8.492148,6.689471,9.01322,2
372,78.014651,146.22762,75.042294,8.417412,6.9495983,8.965355,2
373,77.865989,146.23282,75.037083,8.309462,6.818004,8.889834,2
374,78.019228,146.09222,75.101924,8.655801,6.6065416,9.244313,1
375,77.989466,146.08288,75.138507,8.662603,6.9227057,8.503695,1
376,77.881945,146.07832,75.101284,8.713534,6.885081,8.665158,1
377,77.995093,146.16878,75.090537,8.480918,7.066066,8.6588335,2
378,77.931892,146.22704,74.974135,8.398972,6.9477563,9.25807,2
379,77.898441,146.22997,75.063277,8.582493,6.822384,9.135644,1
380,77.958398,146.11663,75.076632,8.395673,6.820058,9.036886,2
381,80.173308,146.18468,73.299388,8.513173,6.7576585,8.92492,1
382,80.223229,146.16173,73.243899,8.500946,6.6085787,9.097037,1
383,80.132296,146.11309,73.391555,8.528236,6.693409,8.894469,1
384,80.167243,146.09183,73.262159,8.397653,6.978819,8.60058,2
385,80.109729,146.13913,73.263358,9.559925,6.9927597,8.042994,18
386,80.217302,146.28346,73.201155,8.656672,6.608254,8.838243,1
387,80.091421,146.19516,73.254429,8.35404,6.8034587,8.975592,2
388,80.187038,146.22854,73.303433,8.676254,6.517665,8.8105345,1
389,80.239045,146.23365,73.357204,8.450317,6.9054627,8.566586,2
390,80.162708,146.24845,73.274177,8.478287,6.890403,9.075232,2
391,84.374599,145.18318,71.767678,8.5378,6.822553,9.604189,133
392,84.335425,145.15836,71.69936,9.161804,6.6805863,8.603199,1
393,84.466818,145.23976,71.721683,9.968062,6.943224,8.459905,18
394,84.39872,145.24125,71.777362,8.602118,7.0092673,8.5709915,1
395,84.390649,145.13293,71.836435,8.692899,6.7403173,9.062354,1
396,84.363596,145.21287,71.759065,8.871226,6.865564,8.48613,4
397,84.381532,145.10112,71.753093,8.701257,6.682,8.738362,1
398,84.315439,145.26374,71.752789,9.139972,6.797383,8.510613,1
399,84.457917,145.1619,71.745437,8.648603,6.866761,8.756921,1
400,84.318865,145.20833,71.66777,8.920783,6.841937,8.700887,1
401,87.472368,145.17101,71.132327,8.673595,6.8286824,9.564254,133
402,87.45736,145.07226,71.072222,8.65297,6.7974825,8.908993,1
403,87.516708,145.17063,71.192149,8.328519,7.2106266,8.583534,2
