label,anatomy,,,umap,,,UMAPClustering,CalciumClustering
29,90.023149,142.85375,83.483482,1.1400446,1.84496,4.5213423,140,2
30,89.973537,142.80753,83.421793,1.0288991,1.8269005,5.039608,140,3
31,88.643929,142.81322,86.333256,0.82739764,1.7161586,5.313349,140,4
32,88.577094,142.75802,86.235219,1.3397638,1.1835834,5.1398168,1,3
33,88.589913,142.84836,86.30149,1.2779514,1.2370484,5.0932145,1,10
34,88.734884,142.7216,86.243871,1.185602,1.118962,5.2544713,1,1
35,88.657277,142.85565,86.325588,1.4075333,1.1386232,5.1360135,1,1
36,88.553918,142.83514,86.233372,1.224291,1.6971825,4.818508,140,4
37,88.719778,142.72676,86.379814,1.4057294,1.0043485,4.908317,1,2
38,88.698388,142.79715,86.4326,1.1205895,1.2447459,5.4316225,1,5
39,88.728177,142.75537,86.269762,1.0706714,1.4634936,5.3057466,1,3
40,88.627044,142.78196,86.413422,1.1375352,1.012006,5.1576304,1,4
41,85.554768,143.82509,86.991435,0.98287296,1.4778285,5.0666866,1,5
42,85.543448,143.81323,86.959646,0.8859989,1.4560047,5.3813753,1,6
43,85.637364,143.88604,86.997386,0.8444652,1.1286863,5.643944,3,4
44,85.465209,143.92246,87.039219,0.9067686,1.734422,4.954391,140,1
45,85.500182,143.77885,86.941686,1.2838101,1.3730688,4.996157,1,8
46,85.6274,143.91304,87.065428,-0.63967955,0.59473145,4.168522,7,4
47,85.646,143.89188,87.027818,1.0999745,1.3261116,5.3422446,1,1
48,85.582251,143.82667,87.050282,1.1400261,1.3934034,5.080899,1,2
49,85.616175,143.83348,86.956724,1.3323088,1.1139411,5.057593,1,10
50,85.50894,143.88625,87.038364,1.3649211,1.113584,5.2400665,1,4
51,83.807754,143.8909,84.768013,0.9515711,1.52726,5.4140043,140,3
52,83.855958,143.87562,84.739019,-0.22445731,0.6879796,4.257759,8,6
53,83.882609,143.90501,84.735929,1.0941985,1.2431935,5.3560143,1,3
54,83.865104,143.8945,84.731985,1.1919231,1.3231915,5.177206,1,1
55,83.817906,143.85761,84.819312,1.1119888,1.5790292,5.4965353,140,3
56,83.768909,143.8863,84.669109,0.9892844,1.8024571,5.054843,140,4
57,83.723371,143.83305,84.707436,1.3604462,1.2701471,5.031925,1,4
58,83.816705,143.96103,84.76574,1.1267021,1.5437046,4.859681,140,1
59,83.761037,143.79583,84.811311,-0.92580956,1.0572405,4.7361736,9,1
60,83.732447,143.79187,84.794705,-0.8662517,0.42268118,3.9254115,10,9
61,83.172871,143.96709,81.67106,1.0927526,1.6069819,5.106051,140,1
62,83.089717,143.95001,81.6443,1.4675685,0.9922405,4.807454,1,3
63,83.217119,143.89981,81.613273,1.3483804,1.4522315,4.9952793,1,2
64,83.15338,143.9403,81.61937,0.058601085,0.8769999,3.8934057,8,4
65,83.149908,144.05158,81.751577,1.2305952,1.7864761,4.5644536,140,10
66,83.157021,144.05254,81.573898,1.4834031,1.1633608,4.7991533,1,2
67,83.192624,144.02477,81.768943,1.3900372,1.3771137,4.8368363,1,1
68,83.117675,144.01167,81.592605,0.9589832,1.709807,5.366743,140,4
69,83.184631,143.96076,81.646384,1.0173745,1.9839207,4.788933,140,5
70,83.222762,144.05475,81.638399,1.4540031,1.3936534,4.809542,1,4
71,84.532234,145.02044,78.835115,1.3012877,1.670979,4.5483875,140,5
72,84.617207,145.09582,78.88141,1.4511791,1.4889765,4.8272457,1,4
73,84.506399,145.00662,78.796376,-0.5749937,0.51563144,3.9902024,7,1
74,84.585423,145.04369,78.756569,1.472781,0.9809615,4.388807,4,4
75,84.529931,144.99877,78.747739,1.1708779,1.4815036,4.7396584,1,3
76,84.57275,144.93274,78.91438,1.2745647,1.3516665,4.881426,1,1
77,84.632047,145.08668,78.837573,1.1026587,1.6805965,3.9830558,11,2
78,84.548792,145.07395,78.915155,1.2054032,1.5057892,5.0558357,140,2
79,84.459706,145.01189,78.914381,1.2519274,1.6000701,4.841859,140,4
80,84.518261,144.94534,78.833359,1.528971,1.6694721,4.4511194,12,5
81,88.614214,143.9973,78.296026,1.2510483,1.4247838,5.080898,1,6
82,88.610601,144.0361,78.319462,1.2871052,1.7212884,4.4269814,11,7
83,88.526683,144.08462,78.216782,0.86158466,1.0646433,5.606469,3,3
84,88.689954,143.99965,78.26801,1.459704,1.3149092,4.295121,4,4
85,88.640714,144.02077,78.232281,1.5296581,1.0426524,4.1004663,6,7
86,88.516661,143.98108,78.240716,1.3847213,1.3832822,4.7452507,1,4
87,88.67897,143.98181,78.333417,1.4260349,1.1027818,4.343405,4,5
88,88.629605,143.91028,78.345141,-0.7599805,0.40351468,4.137936,10,4
89,88.698432,143.91116,78.269933,1.0978938,1.8764608,4.362458,11,2
90,88.594654,143.90029,78.3819,1.1623585,0.9230591,5.3444257,1,5
91,91.473359,143.94186,79.645917,1.4000351,1.2255137,4.573034,1,3
92,91.456531,143.9886,79.698984,1.5031096,1.3681582,4.143459,6,1
93,91.508242,143.96352,79.734481,1.4275064,1.1106228,4.058735,4,4
94,91.39735,143.89931,79.705814,1.1727414,1.1528602,5.187741,1,3
95,91.550744,143.93081,79.726073,1.3511531,1.1179203,4.839957,1,4
96,91.562349,144.03692,79.563112,1.2253122,1.770455,4.712489,140,4
97,91.424786,143.91444,79.726737,1.4132951,1.3469685,4.9008703,1,5
98,91.560226,144.03208,79.589157,0.87931705,1.4553525,5.3981643,1,4
99,91.393328,143.88983,79.671647,1.27927,1.1088173,4.7500052,1,3
100,91.567796,144.04105,79.734347,1.1287054,1.5553126,4.892773,140,2
101,93.211765,142.87634,81.846511,1.2724029,1.2375847,4.7876835,1,2
102,93.162658,142.80076,81.899509,1.2883795,1.4158199,4.77853,1,3
103,93.269289,142.90113,81.756758,1.5798068,1.217869,4.936665,2,1
104,93.172199,142.92809,81.867256,1.3792897,1.4237807,4.278418,4,4
105,93.141898,142.83666,81.934716,1.5313444,1.0504527,4.543942,2,4
106,93.212965,142.93215,81.88633,1.3304213,0.9094533,5.1048083,1,4
107,93.127966,142.90653,81.775473,1.1765898,0.7475539,5.2413244,1,3
108,93.141229,142.92676,81.852641,0.98679775,0.8709132,5.4928255,1,6
109,93.234895,142.88761,81.839925,-0.45710847,0.41721404,4.1158834,13,1
110,93.206168,142.97578,81.901156,1.3723986,1.6674894,4.6601963,140,3
111,93.846648,142.80015,84.943464,1.3010548,1.2928193,5.068166,1,2
112,93.767888,142.85857,85.01531,1.2785654,1.365568,4.960839,1,8
113,93.843859,142.75739,84.901148,1.4161272,0.9071101,4.831606,1,5
114,93.784759,142.71015,85.040803,1.4654373,1.0623595,5.022575,1,4
115,93.884915,142.86837,85.018275,1.335599,1.3868486,4.37422,4,5
116,93.933494,142.82279,85.010569,1.4272034,0.8188857,4.640476,1,5
117,93.86821,142.8498,84.848356,1.3259506,1.035689,5.016692,1,4
118,93.889343,142.70109,85.027879,1.2984535,0.9340105,5.030668,1,3
119,93.90743,142.85213,84.903201,1.355328,1.4330263,4.8196187,1,4
120,93.884271,142.89815,84.857507,1.2481765,0.7138913,5.1076403,1,4
121,92.376581,142.72487,88.794858,1.1917884,0.9370273,5.226656,1,4
122,92.293006,142.76157,88.832996,1.2943759,1.3860532,4.9647145,1,2
123,92.467907,142.79235,88.810377,0.8159284,0.70982975,5.304057,1,4
124,92.407904,142.66914,88.803608,1.3701835,0.9852802,4.870722,1,5
125,92.376992,142.77914,88.814667,0.7038814,0.8071898,5.4621277,1,4
126,92.328096,142.66268,88.723691,1.1801825,1.7283925,4.8307195,140,2
127,92.289909,142.71277,88.780333,1.4195578,0.5332044,4.588855,1,2
128,92.321923,142.72338,88.723363,1.4082067,0.68657833,4.9008446,1,4
129,92.450363,142.65991,88.892295,1.293922,0.3610632,4.2026553,5,4
130,92.466809,142.70511,88.734692,1.3692288,0.81482166,4.964805,1,4
131,89.1595,142.71539,90.42283,1.3531975,0.7884402,5.059998,1,2
132,89.225643,142.81414,90.387618,1.1442899,1.4035612,5.240893,1,4
133,89.19856,142.71615,90.424376,1.2372355,1.4442139,5.0405316,1,3
134,89.111905,142.75421,90.349025,1.4216925,0.90818477,4.9840107,1,2
135,89.132479,142.76949,90.343077,1.5014255,0.84561837,4.507122,2,5
136,89.181275,142.78758,90.365574,1.0735916,1.5107207,5.0204983,140,2
137,89.258041,142.74642,90.505607,0.96825045,1.2859486,5.537271,3,2
138,89.149469,142.7973,90.448471,1.1620905,0.9369634,5.2401195,1,2
139,89.090499,142.70411,90.333088,1.2757,1.698217,4.635561,140,3
140,89.227741,142.68223,90.357623,1.2200032,0.92304456,5.0725293,1,1
141,86.061731,142.72756,91.058181,1.3167351,0.93962836,4.9893346,1,1
142,86.087003,142.78314,91.15358,1.0997156,1.6519732,5.082112,140,2
143,86.122668,142.81083,91.075264,1.2944738,1.3830045,5.0409703,1,5
144,86.051545,142.69453,91.15761,0.8903256,1.308366,5.4120507,1,5
145,86.042695,142.81239,90.986512,1.2784735,1.1413665,5.3774095,1,3
146,86.00293,142.71844,91.021493,1.323899,1.0574079,5.272273,1,3
147,86.016928,142.68797,91.031904,1.1520003,1.1406498,5.421554,1,3
148,86.139776,142.73739,90.990168,1.1673068,1.7259868,4.6447744,140,5
149,86.01419,142.76882,91.124443,-0.1873914,0.6797706,4.177763,8,4
150,86.087262,142.69265,91.007444,1.2398384,1.3613105,5.1637063,1,6
151,82.218375,143.79397,89.612028,1.0226856,1.2202642,5.3284187,1,3
152,82.23679,143.7427,89.6023,0.835708,1.9250275,5.169732,140,3
153,82.307466,143.8907,89.550532,1.4701492,1.1801083,4.9204755,1,1
154,82.316792,143.79158,89.601059,0.9846742,1.6008676,5.250105,140,2
155,82.172144,143.82336,89.646829,1.1763554,1.8083452,4.76668,140,3
156,82.258102,143.75566,89.518144,1.3320312,1.1194217,5.079692,1,10
157,82.282676,143.73766,89.576301,1.5047785,1.488396,4.738475,2,2
158,82.229845,143.87272,89.588455,0.6981583,0.9999512,5.8436418,3,4
159,82.268506,143.86396,89.656669,1.1164705,0.89665073,5.1912527,1,1
160,82.140948,143.7487,89.537457,1.0150518,1.2637799,5.457568,1,1
161,80.471361,143.85979,87.388606,1.2005227,1.34221,5.0461245,1,5
162,80.408981,143.93048,87.395905,1.5181452,1.4377477,4.490273,6,1
163,80.373332,143.94242,87.363779,0.92113245,1.470699,5.4725866,1,4
164,80.539422,143.79651,87.475149,1.1278743,1.5498713,5.3038063,140,5
165,80.472764,143.86552,87.403727,1.2584335,1.2521551,5.2373047,1,6
166,80.535297,143.84709,87.306958,1.3844026,1.0262412,4.8250856,1,4
167,80.479202,143.78485,87.329407,1.2065195,1.8969197,4.966648,140,2
168,80.485621,143.94401,87.408082,1.3949686,1.3411199,4.965044,1,1
169,80.423967,143.91214,87.422875,1.0528996,1.7749169,5.160348,140,2
170,80.562884,143.95909,87.307464,1.3598479,1.1582432,4.844853,1,3
171,78.971579,144.96858,83.20277,1.3482254,1.0679793,4.973059,1,2
172,78.918145,144.99769,83.178022,0.8075541,1.5094022,5.548209,14,4
173,78.918603,144.97889,83.207783,1.3144581,1.5827737,4.8622546,140,5
174,79.025652,144.95052,83.213156,1.3776193,1.6215434,4.3387365,11,4
175,78.919478,145.02231,83.217243,1.1329906,1.4512284,4.9743166,1,4
176,79.046414,145.06398,83.264778,1.1440253,1.0588691,5.445901,1,4
177,78.936317,144.8978,83.220107,0.8551189,2.1857371,4.995875,140,5
178,79.066975,145.06631,83.122328,1.2110131,1.3847777,4.97831,1,4
179,79.002704,145.01037,83.229436,1.2655326,1.2525529,4.892275,1,3
180,79.055717,144.9467,83.13472,1.1243728,1.7582672,5.1739817,140,1
181,79.329515,145.0335,80.224907,1.2920483,1.4590167,4.2412605,4,2
182,79.36904,145.00837,80.141933,1.487963,1.332595,4.595393,1,4
183,79.420652,145.07414,80.151887,1.0317055,1.7157974,4.845967,140,4
184,79.265653,144.9778,80.134146,1.1690105,1.853725,4.8837175,140,3
185,79.289725,145.01163,80.185443,0.8433132,1.8320929,5.0294747,140,5
186,79.386964,144.93652,80.313627,1.341418,1.3272259,4.82861,1,1
187,79.242324,144.94385,80.163224,1.2773942,1.1551198,5.186957,1,2
188,79.41092,145.04285,80.323032,1.4476748,1.5883329,4.744947,140,2
189,79.392218,145.00003,80.303653,1.3395102,1.5631726,4.798039,140,5
190,79.366081,145.01132,80.268188,1.0999458,1.8862184,4.9414935,140,1
191,81.673089,145.07588,77.485224,1.3442618,1.5046239,4.2016506,11,6
192,81.766623,145.07906,77.418006,1.3118594,1.5375917,4.0748777,11,2
193,81.659725,144.99626,77.437671,1.4186898,1.4169972,4.8602104,1,5
194,81.579799,145.02212,77.501249,1.397064,1.1330342,4.7213545,1,5
195,81.607776,145.04043,77.446603,1.1884996,1.5719644,4.9348426,140,10
196,81.591582,145.0563,77.559733,1.0303675,1.9778541,4.831641,140,5
197,81.713437,145.14523,77.429945,1.126292,1.7700729,4.757147,140,4
198,81.607402,144.99432,77.459486,1.4142224,0.92657214,4.4579597,4,4
199,81.71082,145.11434,77.551684,1.3755485,1.6500599,4.4626617,11,3
200,81.663431,145.11546,77.390895,1.3506385,1.6200603,4.606763,140,3
201,85.009482,145.10699,74.864631,1.1711259,1.3270148,5.084086,1,3
202,84.950395,145.17435,74.868521,1.1141746,1.8441689,4.843258,140,3
203,85.015243,145.06909,74.868799,1.483795,1.1572777,4.3292084,4,4
204,85.077927,145.04837,74.943031,1.3044069,1.5410968,4.54797,140,4
205,84.939368,145.04552,74.950156,0.63137925,2.3430848,4.6442432,140,3
206,84.966658,145.14458,74.90295,1.2941467,1.6191043,4.6304674,140,2
207,85.074487,145.06062,74.906242,1.4686483,1.3774824,4.177668,4,2
208,84.977439,145.2001,74.936319,1.368997,1.5517014,4.659531,140,3
209,84.998059,145.0958,74.919235,1.3936231,1.3951821,4.9387407,1,3
210,85.023987,145.05264,74.871298,0.76505864,1.3195547,5.5630846,3,10
211,88.107251,145.09483,74.22928,1.0481346,1.2900492,5.383182,1,3
212,88.080779,145.18136,74.218554,0.9159638,1.941285,5.0588026,140,4
213,88.133036,145.04108,74.164066,1.3956372,1.1538424,4.8515315,1,4
214,88.027724,145.00156,74.249794,-0.54409003,0.95657545,4.411263,7,4
215,88.069299,145.04899,74.299217,1.3692359,0.58518267,4.6765156,1,2
216,88.12446,145.15738,74.147676,1.3532671,1.603939,4.845647,140,4
217,88.026694,145.06121,74.15237,1.0154464,1.6046555,5.2903805,140,1
218,88.171846,145.03549,74.267125,1.320754,1.8408552,4.6777153,140,4
219,88.204075,145.09972,74.152803,-0.6418291,0.5179954,4.1822033,7,2
220,88.071959,145.16117,74.293916,1.3260976,1.6839118,4.584907,140,4
221,91.950607,144.02841,75.675433,1.4672853,0.66977984,4.714056,1,2
222,91.866895,144.00074,75.728992,1.5149769,1.195031,4.7448287,2,1
223,91.924106,144.0423,75.755897,1.4314831,1.2251287,4.239169,4,4
224,91.986847,144.04444,75.742443,1.3744285,1.5156254,4.627381,140,5
225,91.97851,144.11453,75.699074,1.3673192,1.4350904,4.4004827,4,4
226,91.859644,144.11305,75.735778,1.5382043,1.1402329,4.590973,2,2
227,91.995353,144.02945,75.658765,1.547133,1.0695802,4.4604454,6,4
228,91.929472,143.97132,75.660021,0.65515,1.452324,3.9034767,4,6
229,91.86863,144.06234,75.730399,1.1653532,1.6868821,4.6605954,140,4
230,91.941293,143.94803,75.698632,1.1741809,1.8073405,4.000756,11,3
231,94.801144,142.97327,77.002496,1.5391864,1.0023222,4.272134,6,5
232,94.775992,142.98486,76.944406,1.4156523,1.2915426,4.2656503,4,2
233,94.898692,143.05592,76.998593,1.3044463,1.3930992,4.5329733,1,5
234,94.833496,142.91659,77.082442,1.4393833,0.72107655,4.7546177,1,3
235,94.808939,142.94361,76.917636,1.1771774,0.988698,5.2984915,1,5
236,94.713352,142.93483,76.958941,1.3410057,1.0511466,4.86092,1,1
237,94.846175,143.06698,77.051981,1.2729034,0.38682452,4.0686097,5,5
238,94.786982,142.98569,76.935115,1.4866561,0.5224915,4.265109,4,5
239,94.828611,142.89922,77.072148,1.3366611,1.1024201,4.765049,1,3
240,94.786891,143.0585,76.909504,1.4270316,1.1448394,4.393744,4,4
241,96.428846,142.88581,80.218539,1.4614047,1.2542026,4.361519,4,5
242,96.488123,142.9791,80.188893,1.3691406,0.7041836,4.6414948,1,4
243,96.367473,142.90699,80.302435,1.376991,0.8564649,4.679579,1,3
244,96.508969,142.81294,80.279425,1.3574451,0.994929,4.9013505,1,1
245,96.330453,142.848,80.125457,1.4584861,1.083089,4.6766915,1,1
246,96.384585,142.93582,80.136945,1.3483998,1.0549848,4.9218287,1,3
247,96.396008,142.93084,80.26463,1.1505492,0.66762596,4.564544,1,5
248,96.51246,142.84301,80.313261,1.1279231,0.79787546,5.257004,1,6
249,96.478577,142.87866,80.224586,1.4910269,0.9857777,4.4148397,4,4
250,96.43195,142.9455,80.193251,1.3111541,1.0151607,5.078958,1,4
251,97.05512,141.80992,83.292663,1.2463951,1.1544713,4.753083,1,2
252,96.994644,141.75323,83.259413,1.3119406,1.4041294,4.6321783,1,3
253,96.979544,141.75343,83.210982,1.3719097,1.0390427,4.4752417,4,3
254,97.120993,141.80662,83.343012,1.4221046,1.242443,4.4987965,4,5
255,97.136407,141.77488,83.251691,1.3068842,1.2669889,4.814876,1,5
256,96.999621,141.77158,83.211001,1.3062509,0.8453787,4.372596,4,3
257,97.010402,141.72037,83.356063,1.358696,1.1623864,4.846811,1,4
258,97.003267,141.7112,83.364667,1.5335464,1.1636351,4.6588817,2,1
259,97.07647,141.89238,83.206726,1.1644475,1.0881934,5.2047205,1,3
260,96.990973,141.87685,83.359077,1.5521966,1.1284537,4.2834907,6,5
261,96.577872,141.72337,87.263147,1.3368362,1.2820883,4.844163,1,2
262,96.606191,141.64154,87.176423,0.9386547,0.65747654,3.2349098,15,1
263,96.63456,141.8034,87.315717,0.9592995,2.016869,4.6264596,140,4
264,96.48606,141.73066,87.327954,1.364383,1.4093894,4.8174706,1,6
265,96.664021,141.70941,87.208865,1.0154241,0.998771,5.386945,1,3
266,96.496415,141.7668,87.230658,1.458229,0.96294117,4.5862875,1,2
267,96.606036,141.64927,87.181967,1.358979,1.4438198,4.9926834,1,3
268,96.499613,141.65038,87.355455,1.1764835,1.0527656,5.1657043,1,1
269,96.496024,141.8185,87.324079,1.3547809,1.1992544,4.9112134,1,2
270,96.603655,141.66732,87.186706,1.5401924,1.1897596,4.3148932,6,1
271,95.227117,141.66972,90.12192,-0.6658852,0.563431,3.9529674,7,2
272,95.165801,141.65196,90.073267,1.2367474,0.48280007,5.185073,16,5
273,95.274502,141.71356,90.023075,1.3036836,1.4516516,5.1814623,1,6
274,95.314415,141.6504,90.126507,1.3354728,0.716095,4.738432,1,2
275,95.259411,141.65856,90.053642,1.1964554,1.5525347,4.474966,11,1
276,95.327028,141.65742,90.169117,1.453828,0.82006973,4.92536,1,2
277,95.207194,141.62499,90.116088,0.85829175,1.1633193,5.5383363,3,7
278,95.225239,141.76456,90.04038,1.073099,0.44456992,5.3521824,16,6
279,95.288005,141.59541,90.183923,1.4116038,0.9524632,4.566698,1,4
280,95.27504,141.63864,90.146431,1.0948857,1.195575,5.299875,1,5
281,92.883543,141.62734,92.861603,1.0373687,1.4443172,5.28895,1,2
282,92.917545,141.70525,92.959156,1.2427657,1.0989689,5.136278,1,4
283,92.890659,141.64965,92.784223,0.9587506,0.6380236,5.389973,1,5
284,92.93598,141.67159,92.860118,1.3356687,0.30165637,4.6079435,16,2
285,92.940629,141.65296,92.804843,1.0406727,0.862962,5.381109,1,3
286,92.927886,141.62899,92.830485,1.2773584,0.75423694,5.0319223,1,1
287,92.890897,141.62511,92.852961,1.1717036,0.9238494,5.3818955,1,4
288,92.786421,141.52963,92.768906,1.3074062,0.7778462,5.3675704,1,2
289,92.787959,141.70837,92.930018,1.3526055,0.6176977,5.3341265,1,6
290,92.817265,141.54623,92.822683,0.69399196,1.0497674,4.6633945,1,3
291,89.675071,142.61757,94.512404,-0.5171156,0.66524416,4.191104,7,4
292,89.737178,142.6702,94.521507,1.361513,1.388399,5.249677,1,7
293,89.598622,142.53634,94.528307,-0.4065529,0.91746044,4.329603,8,3
294,89.631651,142.53425,94.501206,1.2117058,1.045148,5.1607795,1,4
295,89.740855,142.58333,94.530856,0.8790266,1.3699503,5.4632154,1,1
296,89.750071,142.58645,94.504458,1.1008449,1.0215074,5.255195,1,2
297,89.592452,142.59152,94.521771,1.3257319,1.4485697,5.1542363,1,3
298,89.631888,142.5336,94.430381,1.1661124,1.2036487,5.153247,1,3
299,89.685192,142.6817,94.425103,1.0554633,0.96538067,5.325292,1,3
300,89.603619,142.69122,94.564476,0.88276905,1.3959938,5.511028,3,3
301,86.696614,142.65137,94.155134,1.0838028,1.2856964,5.2502327,1,3
302,86.651341,142.67209,94.252528,0.8878534,1.0401286,5.5287495,3,6
303,86.640261,142.67245,94.171812,1.0253541,1.5593784,5.3705354,140,4
304,86.707205,142.74786,94.140027,1.1229918,1.1296445,5.435493,1,1
305,86.610603,142.69955,94.143948,1.202918,0.84728986,5.2140408,1,1
306,86.667068,142.64504,94.161613,1.3790798,1.1167523,5.037434,1,2
307,86.788351,142.68956,94.146174,0.8483909,2.0489264,4.38459,11,6
308,86.695606,142.60859,94.222383,1.169991,1.3301241,5.0337315,1,5
309,86.748378,142.68708,94.249003,0.9177052,1.2824595,5.402361,1,3
310,86.674132,142.67631,94.205149,1.2119462,1.1626693,5.0875444,1,3
311,82.733946,143.69615,93.701602,1.1862029,1.6612495,4.9119787,140,1
312,82.757234,143.62449,93.715416,1.18942,1.1272808,5.1676574,1,4
313,82.705254,143.77678,93.609752,0.9931416,1.0599133,5.525158,3,6
314,82.689929,143.74336,93.695721,0.8446835,1.2822567,5.5253825,3,3
315,82.67063,143.65746,93.769109,1.2957689,1.494808,4.9466414,1,5
316,82.667296,143.64953,93.659084,1.3110613,1.1294458,5.070191,1,4
317,82.733415,143.71178,93.654695,1.2093623,1.3568168,5.3744407,1,4
318,82.805409,143.70295,93.632,0.96649706,1.8595412,5.111377,140,6
319,82.803908,143.63076,93.692628,0.9641884,1.3696557,5.2881,1,2
320,82.688393,143.76226,93.799835,1.042863,1.4940312,5.2105184,1,2
321,79.874801,143.75159,92.351711,0.8885718,1.5516889,5.531569,14,4
322,79.782519,143.65186,92.261207,0.85334593,1.5595719,5.480098,140,5
323,79.869598,143.67023,92.329494,1.0234289,1.3746519,5.4724436,1,3
324,79.877213,143.81388,92.434817,1.0096892,1.8545136,4.898019,140,3
325,79.944525,143.78407,92.321103,1.2125903,1.4598106,5.2743397,1,3
326,79.906941,143.68476,92.388991,1.2044473,0.79814017,4.7617116,1,4
327,79.81876,143.72096,92.289524,1.1433952,1.3504858,5.355045,1,3
328,79.90211,143.82943,92.400195,0.8154217,1.5784318,4.142047,11,4
329,79.918558,143.83928,92.351548,1.2598965,1.3183123,4.876914,1,3
330,79.833805,143.77181,92.304277,1.3571132,1.1865813,5.138303,1,3
331,77.25428,143.85032,89.016578,1.0941378,1.1624906,5.28448,1,2
332,77.171374,143.94749,88.943721,1.0791188,1.864934,4.7402773,140,2
333,77.263543,143.88738,88.936135,0.902312,1.4110754,5.4780455,1,3
334,77.317534,143.86988,88.969605,1.0678627,0.8832281,5.396124,1,4
335,77.213499,143.94518,89.036563,1.1067717,1.4463042,4.986054,1,1
336,77.307056,143.78978,88.947489,1.4518901,0.7350562,4.921264,1,1
337,77.176441,143.75886,88.92134,0.9402913,1.4216189,5.2114415,1,3
338,77.172064,143.77226,88.991537,0.7796187,1.5251935,5.449165,140,3
339,77.320504,143.90263,89.066143,1.1041967,1.544004,5.264461,140,3
340,77.230635,143.87195,88.971241,-0.5998593,0.62078995,4.097291,7,1
341,75.635186,144.93747,85.823363,0.95533204,1.7837411,5.2163444,140,4
342,75.554048,144.90456,85.828517,0.60712266,2.0886052,4.821894,140,3
343,75.652871,144.87886,85.880529,0.7083982,1.5615807,5.4644265,140,3
344,75.682964,144.98365,85.88566,-0.63755083,0.5962126,4.02036,7,5
345,75.719619,145.00104,85.866165,0.7913061,1.813017,5.24172,140,7
346,75.701512,145.01102,85.895113,0.9015295,1.6099744,5.4953146,140,2
347,75.676584,144.95559,85.895982,1.0506248,1.3357197,5.3105307,1,5
348,75.599246,144.97868,85.898355,0.85723615,1.5515606,5.4184775,140,1
349,75.604953,145.00864,85.79148,1.2149726,1.479848,5.1499276,1,3
350,75.620575,144.97356,85.771999,0.63692707,1.4730647,5.6908984,3,2
351,75.119615,145.0353,81.733789,1.1236731,1.4197874,5.1870675,1,4
352,75.057047,145.06303,81.759206,1.166032,1.586589,5.07144,140,4
353,75.126029,144.95611,81.764278,1.1939615,1.6916444,5.031082,140,7
354,75.167309,144.99079,81.745817,1.3116589,1.3799865,4.779626,1,2
355,75.205319,145.07947,81.725105,0.69593126,1.5491998,5.5777774,14,2
356,75.210213,144.98446,81.727639,0.7639099,2.0978086,4.986468,140,2
357,75.027357,145.00233,81.707387,0.7878751,1.8704213,5.2511725,140,2
358,75.164844,145.01876,81.643183,0.8700839,2.0354805,4.9952517,140,4
359,75.027878,145.05722,81.67496,1.1625954,1.628477,4.8992906,140,2
360,75.118061,145.03549,81.804751,0.977045,2.1328125,4.6671844,140,3
361,76.47037,145.08895,78.875016,1.2447608,1.666606,4.5221844,140,6
362,76.406419,145.03155,78.781742,1.1598058,1.4700205,5.030395,1,3
363,76.399612,145.05095,78.831353,1.0943812,1.8702738,4.895098,140,4
